OMEL - Mercado de electricidad;Fecha Emisión :01/01/2009 - 10:55;;02/01/2009;Mercado diario - Hora 1;;;;

Hora;Fecha;Pais;Unidad;Tipo Oferta;Energía Compra/Venta;Precio Compra/Venta;Ofertada (O)/Casada (C);
1;02/01/2009;MI;;C;3.922,0;18,030;O;
1;02/01/2009;MI;;C;1.443,8;18,030;O;
1;02/01/2009;MI;;C;159,0;18,030;O;
1;02/01/2009;MI;;C;25,0;18,030;O;
1;02/01/2009;MI;;C;243,0;18,030;O;
1;02/01/2009;MI;;C;15,0;18,030;O;
1;02/01/2009;MI;;C;20,0;18,030;O;
1;02/01/2009;MI;;C;320,0;18,030;O;
1;02/01/2009;MI;;C;170,0;18,030;O;
1;02/01/2009;MI;;C;60,0;18,030;O;
1;02/01/2009;MI;;C;20,0;18,030;O;
1;02/01/2009;MI;;C;120,0;18,030;O;
1;02/01/2009;MI;;C;180,0;18,030;O;
1;02/01/2009;MI;;C;200,0;18,030;O;
1;02/01/2009;MI;;C;10,0;18,030;O;
1;02/01/2009;MI;;C;250,0;18,030;O;
1;02/01/2009;MI;;C;100,0;18,030;O;
1;02/01/2009;MI;;C;10,0;18,030;O;
1;02/01/2009;MI;;C;560,0;18,030;O;
1;02/01/2009;MI;;C;50,0;18,030;O;
1;02/01/2009;MI;;C;10,0;18,030;O;
1;02/01/2009;MI;;C;580,0;18,030;O;
1;02/01/2009;MI;;C;10,0;18,030;O;
1;02/01/2009;MI;;C;20,0;18,030;O;
1;02/01/2009;MI;;C;310,0;18,030;O;
1;02/01/2009;MI;;C;360,0;18,030;O;
1;02/01/2009;MI;;C;10,0;18,030;O;
1;02/01/2009;MI;;C;150,0;18,030;O;
1;02/01/2009;MI;;C;330,0;18,030;O;
1;02/01/2009;MI;;C;20,0;18,030;O;
1;02/01/2009;MI;;C;280,0;18,030;O;
1;02/01/2009;MI;;C;180,0;18,030;O;
1;02/01/2009;MI;;C;22,4;18,030;O;
1;02/01/2009;MI;;C;250,0;18,030;O;
1;02/01/2009;MI;;C;2,6;18,030;O;
1;02/01/2009;MI;;C;649,0;18,030;O;
1;02/01/2009;MI;;C;1,2;18,030;O;
1;02/01/2009;MI;;C;2,3;18,030;O;
1;02/01/2009;MI;;C;0,9;18,030;O;
1;02/01/2009;MI;;C;246,0;18,030;O;
1;02/01/2009;MI;;C;4.130,3;18,030;O;
1;02/01/2009;MI;;C;586,4;18,030;O;
1;02/01/2009;MI;;C;18,8;18,030;O;
1;02/01/2009;MI;;C;15,2;18,030;O;
1;02/01/2009;MI;;C;115,2;18,030;O;
1;02/01/2009;MI;;C;5.288,6;18,030;O;
1;02/01/2009;MI;;C;71,5;18,030;O;
1;02/01/2009;MI;;C;185,3;18,030;O;
1;02/01/2009;MI;;C;92,5;18,030;O;
1;02/01/2009;MI;;C;256,9;18,030;O;
1;02/01/2009;MI;;C;2.184,0;18,030;O;
1;02/01/2009;MI;;C;69,5;18,030;O;
1;02/01/2009;MI;;C;0,8;18,030;O;
1;02/01/2009;MI;;C;19,3;18,030;O;
1;02/01/2009;MI;;C;10,0;18,030;O;
1;02/01/2009;MI;;C;38,0;18,030;O;
1;02/01/2009;MI;;C;76,0;18,030;O;
1;02/01/2009;MI;;C;346,0;18,030;O;
1;02/01/2009;MI;;C;284,0;18,030;O;
1;02/01/2009;MI;;C;1,3;18,030;O;
1;02/01/2009;MI;;C;0,2;18,030;O;
1;02/01/2009;MI;;C;0,3;18,000;O;
1;02/01/2009;MI;;C;13,9;18,000;O;
1;02/01/2009;MI;;C;0,6;18,000;O;
1;02/01/2009;MI;;C;24,9;18,000;O;
1;02/01/2009;MI;;C;0,3;18,000;O;
1;02/01/2009;MI;;C;0,1;18,000;O;
1;02/01/2009;MI;;C;1,1;15,000;O;
1;02/01/2009;MI;;C;0,1;15,000;O;
1;02/01/2009;MI;;C;126,6;12,000;O;
1;02/01/2009;MI;;C;20,6;12,000;O;
1;02/01/2009;MI;;C;21,6;8,000;O;
1;02/01/2009;MI;;C;35,0;5,100;O;
1;02/01/2009;MI;;C;25,0;4,882;O;
1;02/01/2009;MI;;C;25,0;4,848;O;
1;02/01/2009;MI;;C;18,0;4,814;O;
1;02/01/2009;MI;;C;42,0;4,700;O;
1;02/01/2009;MI;;C;105,0;4,650;O;
1;02/01/2009;MI;;C;100,0;4,650;O;
1;02/01/2009;MI;;C;105,0;4,649;O;
1;02/01/2009;MI;;C;100,0;4,649;O;
1;02/01/2009;MI;;C;100,0;4,648;O;
1;02/01/2009;MI;;C;33,0;4,600;O;
1;02/01/2009;MI;;C;75,0;4,600;O;
1;02/01/2009;MI;;C;33,0;4,599;O;
1;02/01/2009;MI;;C;75,0;4,599;O;
1;02/01/2009;MI;;C;73,0;4,400;O;
1;02/01/2009;MI;;C;73,0;4,399;O;
1;02/01/2009;MI;;C;73,0;4,398;O;
1;02/01/2009;MI;;C;190,0;4,212;O;
1;02/01/2009;MI;;C;50,0;4,200;O;
1;02/01/2009;MI;;C;115,0;4,014;O;
1;02/01/2009;MI;;C;52,0;4,000;O;
1;02/01/2009;MI;;C;180,0;4,000;O;
1;02/01/2009;MI;;C;30,0;3,999;O;
1;02/01/2009;MI;;C;75,0;3,998;O;
1;02/01/2009;MI;;C;100,0;3,997;O;
1;02/01/2009;MI;;C;30,0;3,949;O;
1;02/01/2009;MI;;C;190,0;3,922;O;
1;02/01/2009;MI;;C;115,0;3,913;O;
1;02/01/2009;MI;;C;90,0;3,912;O;
1;02/01/2009;MI;;C;90,0;3,911;O;
1;02/01/2009;MI;;C;90,0;3,910;O;
1;02/01/2009;MI;;C;30,0;3,899;O;
1;02/01/2009;MI;;C;30,0;3,849;O;
1;02/01/2009;MI;;C;52,0;3,800;O;
1;02/01/2009;MI;;C;50,0;3,799;O;
1;02/01/2009;MI;;C;50,0;3,749;O;
1;02/01/2009;MI;;C;190,0;3,717;O;
1;02/01/2009;MI;;C;53,0;3,700;O;
1;02/01/2009;MI;;C;90,0;3,700;O;
