OMIE - Mercado de electricidad;Fecha Emisión :13/01/2015 - 12:58;;03/01/2009;Precio del mercado intradiario (cent/kWh) - Sesión - Nº 2;;;;

;22;23;24;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;
Precio marginal en el sistema español (Cent/kWh);;;;  5,495;  5,000;  4,700;  4,400;  4,450;  4,410;  4,500;  4,500;  4,699;  5,000;  6,004;  5,900;  5,900;  5,917;  5,799;  5,220;  5,220;  5,969;  7,448;  8,000;  7,210;  6,557;  6,700;  6,000;
Precio marginal en el sistema portugués (Cent/kWh);;;;  5,495;  5,000;  4,700;  4,400;  4,450;  4,410;  4,500;  4,500;  4,699;  5,000;  6,004;  5,900;  5,900;  5,917;  5,799;  5,220;  5,220;  5,969;  6,677;  7,154;  6,810;  6,557;  6,330;  6,000;
Energía total de compra en el sistema español (MWh);;;;  339,0;  632,6;  655,9;  600,3;  694,3;  523,2;  596,1;  683,7;  623,0;  516,0;  445,2;  469,3;  417,3;  511,7;  347,8;  480,3;  477,6;  309,3;  496,6;  568,5;  563,2;  575,3;  435,4;  533,7;
Energía total de venta en el sistema español (MWh);;;;  385,3;  619,6;  493,8;  405,3;  354,6;  328,8;  309,3;  473,1;  400,6;  370,2;  554,9;  278,0;  321,9;  305,2;  268,3;  178,0;  178,5;  350,5;  496,6;  568,5;  395,1;  436,0;  435,4;  465,7;
Energía total de compra en el sistema portugués (MWh);;;;  586,0;   47,0;   65,0;   10,0;   25,3;   50,0;   30,0;   14,4;    2,6;   15,2;  433,3;  405,3;  523,3;  434,1;  220,4;  192,5;  255,7;  314,0;  393,8;  336,0;  171,9;  236,0;  392,0;  324,0;
Energía total de venta en el sistema portugués (MWh);;;;  539,7;   60,0;  227,1;  205,0;  365,0;  244,4;  316,8;  225,0;  225,0;  161,0;  323,6;  596,6;  618,7;  640,6;  299,9;  494,8;  554,8;  272,8;  393,8;  336,0;  340,0;  375,3;  392,0;  392,0;
Energía total del mercado ibérico MWh);;;;  925,0;  679,6;  720,9;  610,3;  719,6;  573,2;  626,1;  698,1;  625,6;  531,2;  878,5;  874,6;  940,6;  945,8;  568,2;  672,8;  733,3;  623,3;  890,4;  904,5;  735,1;  811,3;  827,4;  857,7;
Importación de España desde Portugal (MWh);;;;    0,0;   13,0;  162,1;  195,0;  339,7;  194,4;  286,8;  210,6;  222,4;  145,8;    0,0;  191,3;   95,4;  206,5;   79,5;  302,3;  299,1;    0,0;    0,0;    0,0;  168,1;  139,3;    0,0;   68,0;
Exportación de España a Portugal (MWh);;;;   46,3;    0,0;    0,0;    0,0;    0,0;    0,0;    0,0;    0,0;    0,0;    0,0;  109,7;    0,0;    0,0;    0,0;    0,0;    0,0;    0,0;   41,2;    0,0;    0,0;    0,0;    0,0;    0,0;    0,0;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
