OMIE - Mercado de electricidad;Fecha Emisión :17/11/2020 - 13:51;; - Mercado Ibérico - 13/11/2020;Energía horaria por tecnologías (MWh);;;;

Fecha;Hora;CARBÓN;FUEL-GAS;AUTOPRODUCTOR;NUCLEAR;HIDRÁULICA;CICLO COMBINADO;EÓLICA;SOLAR TÉRMICA;SOLAR FOTOVOLTAICA;COGENERACIÓN/RESIDUOS/MINI HIDRA;IMPORTACIÓN INTER.;IMPORTACIÓN INTER. SIN MIBEL;
13/11/2020;1;1.432,0;;;6.088,9;2.405,9;3.191,6;7.369,6;25,7;5,2;6.292,4;;2.400,0;
13/11/2020;2;1.431,0;;;6.088,9;2.082,4;2.362,0;7.148,0;25,8;4,9;6.090,7;;2.400,0;
13/11/2020;3;1.360,0;;;6.088,9;1.511,7;2.362,0;6.713,5;25,8;4,9;6.100,1;;2.400,0;
13/11/2020;4;1.180,0;;;6.089,9;1.503,8;2.362,0;6.373,9;22,0;4,9;6.125,8;;2.400,0;
13/11/2020;5;1.180,0;;;6.088,9;1.621,1;2.362,0;6.011,0;25,8;4,9;6.144,5;;2.450,0;
13/11/2020;6;1.180,0;;;6.088,9;2.140,9;2.746,0;5.653,5;25,8;5,0;6.225,0;;2.450,0;
13/11/2020;7;1.180,0;;;6.089,9;2.808,8;4.477,8;5.386,4;25,8;6,3;6.351,6;;2.350,0;
13/11/2020;8;1.180,0;;;6.088,9;6.595,7;5.657,7;5.030,3;22,6;40,8;6.525,0;;964,7;
13/11/2020;9;1.180,0;;;6.088,9;7.531,5;6.353,8;4.786,8;22,7;526,1;6.612,0;;1.524,7;
13/11/2020;10;1.180,0;;;6.088,9;7.770,9;6.303,0;4.669,1;38,0;2.010,9;6.526,3;;2.350,0;
13/11/2020;11;1.180,0;;;6.090,9;7.409,1;6.083,5;4.489,6;122,8;3.367,3;6.461,1;;2.350,0;
13/11/2020;12;1.180,0;;;6.088,9;6.845,6;6.218,2;4.307,9;234,0;4.264,0;6.420,0;;2.350,0;
13/11/2020;13;1.180,0;;;6.087,9;6.485,2;6.188,1;4.252,2;339,1;4.618,2;6.476,2;;2.350,0;
13/11/2020;14;1.180,0;;;6.086,9;6.323,6;6.188,9;4.068,2;421,3;4.570,7;6.606,4;;2.350,0;
13/11/2020;15;1.180,0;;;6.087,9;5.843,3;6.188,9;3.777,2;406,9;4.269,7;6.704,7;;2.350,0;
13/11/2020;16;1.180,0;;;6.086,9;5.598,9;6.187,4;3.749,0;355,3;3.435,0;6.759,3;;2.400,0;
13/11/2020;17;1.180,0;;;6.087,9;6.130,5;6.192,3;3.602,1;265,9;2.070,8;6.857,2;;2.400,0;
13/11/2020;18;1.180,0;;;6.087,9;8.375,1;6.537,8;3.822,6;137,2;538,4;6.823,7;;1.561,8;
13/11/2020;19;1.180,0;;;6.087,9;9.505,6;6.205,1;4.196,4;60,3;67,1;6.758,1;;2.878,4;
13/11/2020;20;1.180,0;;;6.087,9;9.106,9;6.212,1;4.695,2;52,0;46,8;6.791,7;;3.397,0;
13/11/2020;21;1.180,0;;;6.087,9;8.489,0;6.293,6;5.335,1;48,4;5,6;6.779,5;;3.515,0;
13/11/2020;22;1.180,0;;;6.088,9;7.075,9;6.021,8;5.764,4;20,1;5,4;6.746,8;;3.515,0;
13/11/2020;23;1.180,0;;;6.087,9;4.324,8;5.605,5;6.491,6;20,1;5,2;6.638,9;;3.454,1;
13/11/2020;24;1.180,0;;;6.088,9;2.610,6;4.736,9;7.169,6;23,4;5,7;6.503,3;;2.619,3;
;;;;;;;;;;;;;;
