OMIE - Mercado de electricidad;Fecha Emisión :28/03/2020 - 13:52;;29/03/2020;Precio del mercado diario (EUR/MWh);;;;

;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;
Precio marginal en el sistema español (EUR/MWh);  27,13;  23,77;  18,84;  18,00;  18,00;  18,84;  18,84;  17,80;  17,40;  17,55;  18,00;  19,50;  23,35;  24,00;  18,00;  15,82;  15,00;  14,00;  16,99;  17,90;  26,10;  20,14;  20,59;
Precio marginal en el sistema portugués (EUR/MWh);  27,13;  23,77;  22,78;  20,25;  20,20;  19,50;  18,84;  18,50;  18,50;  18,50;  18,50;  19,50;  23,35;  24,00;  20,20;  19,50;  19,50;  19,50;  18,50;  19,50;  26,10;  20,14;  20,59;
Energía total de compra sistema español (MWh);  22044,5;  20412,4;  19722,7;  19224,2;  18898,8;  18926,8;  18895,7;  19457,9;  20998,8;  22848,0;  24043,9;  25443,7;  26168,0;  26621,5;  25776,0;  25940,7;  25731,1;  26021,0;  25285,1;  25722,4;  27028,0;  26644,0;  24731,1;
Energía total de venta sistema español (MWh);  20863,8;  20327,3;  19682,7;  19184,2;  18858,8;  18886,8;  19053,9;  19727,9;  21268,8;  23118,0;  24723,9;  25891,8;  26494,5;  26819,5;  26456,0;  26620,7;  26411,1;  26001,0;  25649,3;  25780,1;  26738,4;  26717,1;  26318,7;
Energía total de compra sistema portugués (MWh);   4738,4;   4399,1;   3964,5;   3858,5;   3808,3;   3794,4;   4052,2;   4391,9;   4561,8;   4742,1;   5182,8;   4951,8;   5064,7;   4930,8;   4705,3;   4621,6;   4535,2;   4404,3;   5104,7;   5288,3;   5627,2;   5391,6;   5005,3;
Energía total de venta sistema portugués (MWh);   3919,1;   2484,2;   1804,5;   1698,5;   1648,3;   1634,4;   1644,0;   1871,9;   2041,8;   2222,1;   2302,8;   2303,7;   2538,2;   2532,8;   1825,3;   1741,6;   1655,2;   2424,3;   3124,7;   3308,3;   3916,8;   3445,8;   3126,3;
Energía total del mercado Ibérico (MWh);  26782,9;  24811,5;  23687,2;  23082,7;  22707,1;  22721,2;  22947,9;  23849,8;  25560,6;  27590,1;  29226,7;  30395,5;  31232,7;  31552,3;  30481,3;  30562,3;  30266,3;  30425,3;  30389,8;  31010,7;  32655,2;  32035,6;  29736,4;
Energía total con bilaterales del mercado Ibérico (MWh);  26794,7;  24826,0;  23701,8;  23094,3;  22716,3;  22732,5;  22950,3;  23853,1;  25584,3;  27650,9;  29321,1;  30510,3;  31332,3;  31649,7;  30587,2;  30651,4;  30328,4;  30467,8;  30418,2;  31031,1;  32696,8;  32114,9;  29821,7;
Importación de España desde Portugal (MWh);      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;
Exportación de España a Portugal (MWh);    819,3;   1914,9;   2160,0;   2160,0;   2160,0;   2160,0;   2408,2;   2520,0;   2520,0;   2520,0;   2880,0;   2648,1;   2526,5;   2398,0;   2880,0;   2880,0;   2880,0;   1980,0;   1980,0;   1980,0;   1710,4;   1945,8;   1879,0;
;;;;;;;;;;;;;;;;;;;;;;;;
