OMIE - Mercado de electricidad;Fecha Emisión :13/01/2015 - 12:58;;02/01/2009;Precio del mercado intradiario (cent/kWh) - Sesión - Nº 2;;;;

;22;23;24;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;
Precio marginal en el sistema español (Cent/kWh);;;;  5,419;  4,500;  4,583;  4,351;  4,100;  4,018;  4,300;  4,398;  4,600;  4,659;  4,933;  5,090;  5,100;  5,102;  4,650;  4,500;  4,620;  5,200;  7,000;  7,045;  6,413;  5,600;  5,600;  5,400;
Precio marginal en el sistema portugués (Cent/kWh);;;;  5,419;  4,500;  4,583;  4,351;  4,100;  4,018;  4,300;  4,398;  4,600;  4,659;  4,933;  5,090;  5,100;  5,102;  4,650;  4,500;  4,620;  4,895;  7,000;  7,045;  6,413;  5,600;  5,600;  5,400;
Energía total de compra en el sistema español (MWh);;;;  329,7;  401,5;  418,5;  460,7;  366,0;  411,2;  585,2;  370,1;  374,0;  266,3;  329,7;  247,6;  238,7;  217,4;  203,5;  224,1;  194,7;  218,9;  312,6;  335,8;  372,4;  357,2;  477,1;  447,3;
Energía total de venta en el sistema español (MWh);;;;  329,7;  401,5;  418,5;  460,7;  366,0;  343,1;  555,2;  459,5;  472,4;  348,5;  329,7;  327,5;  238,7;  283,6;  252,2;  262,4;  281,0;  218,9;  312,6;  335,8;  372,4;  471,3;  477,1;  447,3;
Energía total de compra en el sistema portugués (MWh);;;;  474,7;  160,0;  150,0;   34,0;   74,0;    5,9;  262,3;  540,1;  619,0;  295,0;    0,0;   79,9;   15,9;   80,0;  386,0;  503,1;  463,3;  105,0;    0,0;    0,0;    0,0;  408,3;    2,9;  109,8;
Energía total de venta en el sistema portugués (MWh);;;;  474,7;  160,0;  150,0;   34,0;   74,0;   74,0;  292,3;  450,7;  520,6;  212,8;    0,0;    0,0;   15,9;   13,8;  337,3;  464,8;  377,0;  105,0;    0,0;    0,0;    0,0;  294,2;    2,9;  109,8;
Energía total del mercado ibérico MWh);;;;  804,4;  561,5;  568,5;  494,7;  440,0;  417,1;  847,5;  910,2;  993,0;  561,3;  329,7;  327,5;  254,6;  297,4;  589,5;  727,2;  658,0;  323,9;  312,6;  335,8;  372,4;  765,5;  480,0;  557,1;
Importación de España desde Portugal (MWh);;;;    0,0;    0,0;    0,0;    0,0;    0,0;   68,1;   30,0;    0,0;    0,0;    0,0;    0,0;    0,0;    0,0;    0,0;    0,0;    0,0;    0,0;    0,0;    0,0;    0,0;    0,0;    0,0;    0,0;    0,0;
Exportación de España a Portugal (MWh);;;;    0,0;    0,0;    0,0;    0,0;    0,0;    0,0;    0,0;   89,4;   98,4;   82,2;    0,0;   79,9;    0,0;   66,2;   48,7;   38,3;   86,3;    0,0;    0,0;    0,0;    0,0;  114,1;    0,0;    0,0;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
