OMIE - Mercado de electricidad;Fecha Emisión :12/11/2020 - 13:29;; - Mercado Ibérico - 13/11/2020;Energía horaria por tecnologías (MWh);;;;

Fecha;Hora;CARBÓN;FUEL-GAS;AUTOPRODUCTOR;NUCLEAR;HIDRÁULICA;CICLO COMBINADO;EÓLICA;SOLAR TÉRMICA;SOLAR FOTOVOLTAICA;COGENERACIÓN/RESIDUOS/MINI HIDRA;IMPORTACIÓN INTER.;IMPORTACIÓN INTER. SIN MIBEL;
13/11/2020;1;1.432,0;;;6.088,9;2.405,9;3.191,6;6.370,7;25,7;5,2;5.320,6;;2.400,0;
13/11/2020;2;1.431,0;;;6.088,9;2.082,4;2.362,0;6.276,6;25,8;4,9;5.180,4;;2.400,0;
13/11/2020;3;1.360,0;;;6.088,9;1.511,7;2.362,0;5.959,2;25,8;4,9;5.149,8;;2.400,0;
13/11/2020;4;1.180,0;;;6.089,9;1.503,8;2.362,0;5.692,6;22,0;4,9;5.148,5;;2.400,0;
13/11/2020;5;1.180,0;;;6.088,9;1.621,1;2.362,0;5.406,7;25,8;4,9;5.119,8;;2.450,0;
13/11/2020;6;1.180,0;;;6.088,9;2.140,9;2.746,0;5.144,8;25,8;5,0;5.143,4;;2.450,0;
13/11/2020;7;1.180,0;;;6.089,9;2.808,8;4.477,8;4.841,3;25,8;6,3;5.264,4;;2.350,0;
13/11/2020;8;1.180,0;;;6.088,9;6.595,7;5.657,7;4.378,9;22,6;40,8;5.401,4;;964,7;
13/11/2020;9;1.180,0;;;6.088,9;7.531,5;6.353,8;3.960,7;22,7;514,6;5.402,0;;1.524,7;
13/11/2020;10;1.180,0;;;6.088,9;7.770,9;6.303,0;3.635,3;38,0;1.916,0;5.409,1;;2.350,0;
13/11/2020;11;1.180,0;;;6.090,9;7.409,1;6.083,5;3.399,6;122,8;3.198,0;5.379,3;;2.350,0;
13/11/2020;12;1.180,0;;;6.088,9;6.845,6;6.218,2;3.192,4;234,0;4.054,0;5.365,8;;2.350,0;
13/11/2020;13;1.180,0;;;6.087,9;6.485,2;6.188,1;3.187,5;339,1;4.383,3;5.373,9;;2.350,0;
13/11/2020;14;1.180,0;;;6.086,9;6.323,6;6.188,9;3.189,4;421,3;4.287,8;5.388,7;;2.350,0;
13/11/2020;15;1.180,0;;;6.087,9;5.843,3;6.188,9;2.976,5;406,9;4.022,9;5.421,8;;2.350,0;
13/11/2020;16;1.180,0;;;6.086,9;5.598,9;6.187,4;2.994,7;355,3;3.261,0;5.410,9;;2.400,0;
13/11/2020;17;1.180,0;;;6.087,9;6.130,5;6.192,3;2.955,7;265,9;1.972,3;5.421,6;;2.400,0;
13/11/2020;18;1.180,0;;;6.087,9;8.375,1;6.537,8;3.151,8;137,2;505,8;5.439,2;;1.561,8;
13/11/2020;19;1.180,0;;;6.087,9;9.505,6;6.205,1;3.352,6;60,3;66,2;5.460,4;;2.878,4;
13/11/2020;20;1.180,0;;;6.087,9;9.106,9;6.212,1;3.639,5;52,0;46,8;5.507,2;;3.397,0;
13/11/2020;21;1.180,0;;;6.087,9;8.489,0;6.293,6;4.014,8;48,4;5,6;5.516,9;;3.515,0;
13/11/2020;22;1.180,0;;;6.088,9;7.075,9;6.021,8;4.245,7;20,1;5,4;5.450,7;;3.515,0;
13/11/2020;23;1.180,0;;;6.087,9;4.324,8;5.605,5;4.674,0;20,1;5,2;5.447,7;;3.454,1;
13/11/2020;24;1.180,0;;;6.088,9;2.610,6;4.736,9;5.154,7;23,4;5,7;5.383,7;;2.619,3;
;;;;;;;;;;;;;;
