OMIE - Mercado de electricidad;Fecha Emisión :19/05/2021 - 20:01;; - Mercado Ibérico - 13/11/2020;Energía horaria por tecnologías (MWh);;;;

Fecha;Hora;CARBÓN;FUEL-GAS;AUTOPRODUCTOR;NUCLEAR;HIDRÁULICA;CICLO COMBINADO;EÓLICA;SOLAR TÉRMICA;SOLAR FOTOVOLTAICA;COGENERACIÓN/RESIDUOS/MINI HIDRA;IMPORTACIÓN INTER.;IMPORTACIÓN INTER. SIN MIBEL;
13/11/2020;1;1.432,0;;;6.088,9;2.405,9;3.191,6;7.371,1;25,7;3,7;6.292,4;;2.400,0;
13/11/2020;2;1.431,0;;;6.088,9;2.082,4;2.362,0;7.149,2;25,8;3,7;6.090,7;;2.400,0;
13/11/2020;3;1.360,0;;;6.088,9;1.511,7;2.362,0;6.714,7;25,8;3,7;6.100,1;;2.400,0;
13/11/2020;4;1.180,0;;;6.089,9;1.503,8;2.362,0;6.375,1;22,0;3,7;6.125,8;;2.400,0;
13/11/2020;5;1.180,0;;;6.088,9;1.621,1;2.362,0;6.012,2;25,8;3,7;6.144,5;;2.450,0;
13/11/2020;6;1.180,0;;;6.088,9;2.140,9;2.746,0;5.654,8;25,8;3,7;6.225,0;;2.450,0;
13/11/2020;7;1.180,0;;;6.089,9;2.808,8;4.477,8;5.387,5;25,8;5,2;6.351,6;;2.350,0;
13/11/2020;8;1.180,0;;;6.088,9;6.595,7;5.657,7;5.031,2;22,6;39,9;6.525,0;;964,7;
13/11/2020;9;1.180,0;;;6.088,9;7.531,5;6.353,8;4.787,6;22,7;525,3;6.612,0;;1.524,7;
13/11/2020;10;1.180,0;;;6.088,9;7.770,9;6.303,0;4.669,8;38,0;2.010,2;6.526,3;;2.350,0;
13/11/2020;11;1.180,0;;;6.090,9;7.409,1;6.083,5;4.490,2;122,8;3.366,7;6.461,1;;2.350,0;
13/11/2020;12;1.180,0;;;6.088,9;6.845,6;6.218,2;4.308,5;234,0;4.263,4;6.420,0;;2.350,0;
13/11/2020;13;1.180,0;;;6.087,9;6.485,2;6.188,1;4.252,7;339,1;4.617,7;6.476,2;;2.350,0;
13/11/2020;14;1.180,0;;;6.086,9;6.323,6;6.188,9;4.068,6;421,3;4.570,3;6.606,4;;2.350,0;
13/11/2020;15;1.180,0;;;6.087,9;5.843,3;6.188,9;3.777,6;406,9;4.269,3;6.704,7;;2.350,0;
13/11/2020;16;1.180,0;;;6.086,9;5.598,9;6.187,4;3.749,6;355,3;3.434,4;6.759,3;;2.400,0;
13/11/2020;17;1.180,0;;;6.087,9;6.130,5;6.192,3;3.603,1;265,9;2.069,8;6.857,2;;2.400,0;
13/11/2020;18;1.180,0;;;6.087,9;8.375,1;6.537,8;3.824,0;137,2;537,0;6.823,7;;1.561,8;
13/11/2020;19;1.180,0;;;6.087,9;9.505,6;6.205,1;4.198,0;60,3;65,5;6.758,1;;2.878,4;
13/11/2020;20;1.180,0;;;6.087,9;9.106,9;6.212,1;4.696,7;52,0;45,3;6.791,7;;3.397,0;
13/11/2020;21;1.180,0;;;6.087,9;8.489,0;6.293,6;5.336,4;48,4;4,3;6.779,5;;3.515,0;
13/11/2020;22;1.180,0;;;6.088,9;7.075,9;6.021,8;5.765,7;20,1;4,1;6.746,8;;3.515,0;
13/11/2020;23;1.180,0;;;6.087,9;4.324,8;5.605,5;6.493,1;20,1;3,7;6.638,9;;3.454,1;
13/11/2020;24;1.180,0;;;6.088,9;2.610,6;4.736,9;7.171,6;23,4;3,7;6.503,3;;2.619,3;
;;;;;;;;;;;;;;
