OMIE - Mercado de electricidad;Fecha Emisión :23/09/2025 - 16:41;; - Mercado Ibérico - 15/09/2025;Negociación por tecnologías (MWh);;;;

Fecha;Periodo;CARBÓN;FUEL-GAS;AUTOPRODUCTOR;NUCLEAR;HIDRÁULICA;CICLO COMBINADO;EÓLICA;SOLAR TÉRMICA;SOLAR FOTOVOLTAICA;COGENERACIÓN/RESIDUOS/MINI HIDRA;IMPORTACIÓN INTER.;IMPORTACIÓN INTER. SIN MIBEL;ALMACENAMIENTO;
15/09/2025;1;;;;6.451,0;8.333,8;;7.277,1;648,4;0,4;3.716,7;;2.300,0;;
15/09/2025;2;;;;6.453,3;6.829,2;;7.104,5;648,3;0,4;3.699,8;;2.300,0;;
15/09/2025;3;;;;6.453,8;6.002,1;;6.843,5;648,2;0,4;3.672,9;;2.300,0;;
15/09/2025;4;;;;6.448,8;5.979,0;;6.509,1;617,2;0,4;3.669,7;;2.300,0;;
15/09/2025;5;;;;6.453,3;5.892,5;;6.329,5;617,1;0,4;3.736,1;;2.300,0;;
15/09/2025;6;;;;6.453,3;6.352,0;;6.114,0;598,0;0,3;3.769,9;;2.300,0;;
15/09/2025;7;;;;6.453,8;8.914,0;;5.829,4;573,0;219,3;3.805,8;;2.300,0;;
15/09/2025;8;;;;6.452,3;12.165,8;403,0;5.216,3;245,2;535,8;3.843,1;;2.300,0;;
15/09/2025;9;;;;6.454,0;11.871,6;396,0;4.734,5;201,9;3.388,0;3.903,9;;2.300,0;;
15/09/2025;10;;;;6.453,3;6.199,7;;4.082,6;337,7;12.315,0;3.812,8;;2.300,0;;
15/09/2025;11;;;;6.445,3;2.496,0;;2.912,3;1.241,8;20.814,3;3.615,8;;2.300,0;;
15/09/2025;12;;;;6.442,8;1.312,2;;2.262,8;1.761,5;24.817,8;3.499,8;;2.300,0;;
15/09/2025;13;;;;6.429,0;903,9;;2.018,0;1.923,9;26.438,6;3.556,7;;2.300,0;;
15/09/2025;14;;;;6.438,3;805,9;;1.973,0;1.975,4;26.769,4;3.532,2;;2.300,0;;
15/09/2025;15;;;;6.436,0;808,3;;2.211,6;1.993,2;26.297,7;3.430,9;;2.300,0;;
15/09/2025;16;;;;6.435,0;804,3;;2.745,7;1.999,7;25.710,5;3.394,8;;1.750,0;;
15/09/2025;17;;;;6.434,3;787,6;;3.727,9;1.991,3;24.766,4;3.417,6;;1.750,0;;
15/09/2025;18;;;;6.434,3;1.566,3;;4.899,0;1.988,2;22.625,5;3.467,7;;1.750,0;;
15/09/2025;19;;;;6.436,3;2.825,6;;6.352,2;1.946,4;16.296,2;3.586,0;;2.300,0;;
15/09/2025;20;;;;6.425,3;7.069,6;;8.392,5;1.634,2;6.909,5;3.880,4;;2.300,0;;
15/09/2025;21;;;;6.434,3;11.958,0;401,0;10.326,3;992,1;1.047,7;4.052,3;;2.300,0;;
15/09/2025;22;;;;6.438,8;12.068,9;403,0;11.684,1;725,9;11,2;4.103,6;;2.300,0;;
15/09/2025;23;;;;6.441,3;9.156,0;;12.344,2;706,2;0,6;4.075,0;;2.300,0;;
15/09/2025;24;;;;6.445,3;6.424,1;;12.272,0;703,2;14,7;3.941,2;;2.300,0;;
;;;;;;;;;;;;;;;
