OMIE - Mercado de electricidad;Fecha Emisión :04/05/2026 - 17:40;; - Mercado Ibérico - 15/10/2025;Negociación por tecnologías (MWh);;;;

Fecha;Periodo;CARBÓN;FUEL-GAS;AUTOPRODUCTOR;NUCLEAR;HIDRÁULICA;CICLO COMBINADO;EÓLICA;SOLAR TÉRMICA;SOLAR FOTOVOLTAICA;COGENERACIÓN/RESIDUOS/MINI HIDRA;IMPORTACIÓN INTER.;IMPORTACIÓN INTER. SIN MIBEL;ALMACENAMIENTO;HIBRIDACIÓN;
15/10/2025;H1Q1;;;;4.906,9;6.074,0;8.649,6;4.194,4;491,2;0,4;3.957,5;;1.600,0;;27,2;
15/10/2025;H1Q2;;;;4.906,9;5.791,6;8.649,9;4.150,7;491,2;0,4;3.944,9;;1.600,0;;26,3;
15/10/2025;H1Q3;;;;4.906,9;5.331,0;8.650,3;4.113,9;491,2;0,4;3.929,0;;1.600,0;;24,8;
15/10/2025;H1Q4;;;;4.906,9;5.012,6;8.650,6;4.073,0;491,2;0,4;3.913,1;;1.600,0;;23,7;
15/10/2025;H2Q1;;;;4.910,9;4.311,2;8.663,4;4.032,3;473,1;0,4;3.884,0;;1.600,0;;22,8;
15/10/2025;H2Q2;;;;4.910,9;4.115,2;8.663,7;3.970,8;473,1;0,4;3.877,5;;1.600,0;;21,3;
15/10/2025;H2Q3;;;;4.910,9;4.115,1;8.497,1;3.889,8;473,1;0,4;3.862,1;;1.600,0;;19,6;
15/10/2025;H2Q4;;;;4.910,9;4.115,1;8.296,9;3.817,0;473,1;0,4;3.846,2;;1.600,0;;17,8;
15/10/2025;H3Q1;;;;4.912,9;3.806,7;8.277,1;3.786,0;454,1;0,4;3.833,5;;1.600,0;;15,8;
15/10/2025;H3Q2;;;;4.912,9;3.671,4;8.277,4;3.709,8;454,1;0,4;3.826,1;;1.600,0;;14,4;
15/10/2025;H3Q3;;;;4.912,9;3.560,9;8.277,8;3.647,7;454,1;0,4;3.814,9;;1.600,0;;13,4;
15/10/2025;H3Q4;;;;4.912,9;3.541,5;8.278,0;3.580,9;454,1;0,3;3.801,1;;1.600,0;;12,6;
15/10/2025;H4Q1;;;;4.914,9;3.329,0;8.286,5;3.521,3;403,0;0,3;3.790,1;;1.600,0;;11,8;
15/10/2025;H4Q2;;;;4.914,9;3.245,0;8.286,7;3.472,4;403,0;0,3;3.789,5;;1.600,0;;10,9;
15/10/2025;H4Q3;;;;4.914,9;3.214,5;8.286,4;3.420,7;403,0;0,3;3.792,0;;1.600,0;;10,0;
15/10/2025;H4Q4;;;;4.914,9;3.226,9;8.286,7;3.369,6;403,0;0,3;3.791,7;;1.600,0;;9,5;
15/10/2025;H5Q1;;;;4.916,9;3.173,9;8.293,1;3.292,1;395,5;0,3;3.784,9;;1.600,0;;8,8;
15/10/2025;H5Q2;;;;4.916,9;3.200,8;8.293,3;3.258,2;395,5;0,3;3.787,9;;1.600,0;;8,3;
15/10/2025;H5Q3;;;;4.916,9;3.252,2;8.293,4;3.224,7;395,5;0,3;3.790,7;;1.600,0;;7,8;
15/10/2025;H5Q4;;;;4.916,9;3.350,2;8.293,7;3.190,3;395,5;0,3;3.795,8;;1.600,0;;7,6;
15/10/2025;H6Q1;;;;4.916,9;3.455,0;8.292,1;3.171,4;344,6;0,3;3.810,8;;1.600,0;;7,6;
15/10/2025;H6Q2;;;;4.916,9;3.612,8;8.292,2;3.160,1;344,6;0,3;3.818,8;;1.600,0;;7,2;
15/10/2025;H6Q3;;;;4.916,9;3.812,7;8.373,7;3.152,6;344,6;0,3;3.828,0;;1.600,0;;6,8;
15/10/2025;H6Q4;;;;4.916,9;3.923,3;8.691,9;3.139,6;344,6;0,3;3.835,0;;1.600,0;;6,6;
15/10/2025;H7Q1;;;;4.918,9;4.412,3;8.694,3;3.020,7;344,6;41,9;3.812,4;;2.300,0;;6,3;
15/10/2025;H7Q2;;;;4.918,9;5.260,8;8.695,2;3.031,7;344,6;41,9;3.793,9;;2.300,0;;5,9;
15/10/2025;H7Q3;;;;4.918,9;5.829,8;8.695,2;3.052,3;344,6;41,9;3.787,2;;2.300,0;;5,2;
15/10/2025;H7Q4;;;;4.918,9;6.513,0;8.695,4;3.073,8;344,6;41,8;3.777,8;;2.300,0;;4,7;
15/10/2025;H8Q1;;;;4.918,9;8.780,6;8.698,1;2.705,9;149,9;119,0;3.713,8;;2.300,0;;4,0;
15/10/2025;H8Q2;;;;4.918,9;9.314,3;8.698,2;2.720,2;149,9;136,4;3.715,2;;2.300,0;;3,6;
15/10/2025;H8Q3;;;;4.918,9;9.904,3;8.698,3;2.723,3;150,0;136,5;3.720,9;;2.300,0;;3,3;
15/10/2025;H8Q4;;;;4.918,9;10.337,9;8.698,3;2.705,5;150,0;136,6;3.738,6;;2.300,0;;3,1;
15/10/2025;H9Q1;;;;4.918,9;11.058,5;8.702,3;2.734,7;150,7;275,1;3.782,0;;2.300,0;;3,2;
15/10/2025;H9Q2;;;;4.918,9;11.381,8;8.702,3;2.733,4;150,7;504,8;3.764,1;;2.300,0;;5,4;
15/10/2025;H9Q3;;;;4.918,9;11.381,5;8.701,5;2.705,1;150,7;905,7;3.752,1;;2.300,0;;11,0;
15/10/2025;H9Q4;;;;4.918,9;10.793,6;8.701,5;2.720,4;150,7;1.634,1;3.767,2;;2.300,0;;17,4;
15/10/2025;H10Q1;;;;4.916,9;10.464,8;8.693,2;2.636,8;176,9;3.273,7;3.776,5;;1.545,6;;41,3;
15/10/2025;H10Q2;;;;4.916,9;8.656,0;8.694,7;2.624,1;176,8;5.346,9;3.813,6;;1.785,9;;57,1;
15/10/2025;H10Q3;;;;4.916,9;6.245,0;8.695,8;2.589,9;176,8;7.801,2;3.829,2;;1.885,9;;75,9;
15/10/2025;H10Q4;;;;4.916,9;4.489,3;7.567,5;2.551,1;196,8;10.279,5;3.813,0;;2.300,0;;94,6;
15/10/2025;H11Q1;;;;4.914,9;3.463,7;5.907,6;2.410,4;344,6;12.773,4;3.756,2;;1.421,8;;118,5;
15/10/2025;H11Q2;;;;4.914,9;3.159,6;3.013,9;2.353,7;392,3;14.992,6;3.771,4;;2.292,4;;136,8;
15/10/2025;H11Q3;;;;4.914,9;3.156,7;806,0;2.298,3;489,2;17.068,5;3.664,5;;2.300,0;;153,1;
15/10/2025;H11Q4;;;;4.914,9;2.849,1;710,5;2.230,2;558,4;18.777,5;3.649,8;;1.540,1;;168,2;
15/10/2025;H12Q1;;;;4.912,9;3.246,4;708,7;1.690,3;765,3;19.927,2;3.562,9;;614,1;;185,2;
15/10/2025;H12Q2;;;;4.912,9;2.579,0;638,6;1.641,2;875,8;20.955,0;3.546,6;;831,7;;196,6;
15/10/2025;H12Q3;;;;4.912,9;2.398,4;523,4;1.613,0;1.002,9;21.724,7;3.515,8;;675,7;;203,3;
15/10/2025;H12Q4;;;;4.912,9;2.204,9;485,0;1.600,9;1.080,1;22.315,6;3.475,2;;1.338,8;;209,1;
15/10/2025;H13Q1;;;;4.908,9;2.404,9;485,0;1.562,2;1.199,2;22.846,4;3.412,6;;1.185,1;;216,4;
15/10/2025;H13Q2;;;;4.908,9;2.285,7;485,0;1.556,5;1.253,1;23.234,0;3.399,4;;1.471,9;;221,1;
15/10/2025;H13Q3;;;;4.908,9;2.286,3;485,0;1.539,7;1.286,6;23.455,3;3.387,3;;1.204,3;;222,3;
