OMEL - Mercado de electricidad;Fecha Emisión :31/05/2009 - 10:45;;01/06/2009;Precio del mercado diario (cent/kWh);;;;

;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;
Precio marginal en el sistema español (Cent/kWh);  3,997;  3,760;  3,560;  3,396;  3,371;  3,371;  3,699;  3,696;  3,802;  3,920;  4,122;  4,162;  4,272;  4,165;  3,897;  3,810;  3,820;  3,810;  3,810;  3,820;  3,852;  4,104;  3,980;  3,752;
Precio marginal en el sistema portugués (Cent/kWh);  3,997;  3,760;  3,731;  3,579;  3,579;  3,581;  3,699;  3,696;  3,802;  4,134;  4,251;  4,255;  4,272;  4,251;  4,251;  4,275;  4,251;  4,250;  4,006;  4,055;  4,030;  4,104;  4,106;  4,019;
Energía total de compra sistema español (MWh);  24326,2;  22477,4;  21142,8;  20509,5;  20390,8;  20991,1;  23104,3;  25532,0;  29048,1;  31232,6;  33000,2;  33623,3;  34263,3;  33951,5;  32365,6;  31824,0;  31783,0;  31888,7;  31566,9;  31056,4;  31095,3;  32542,4;  31893,4;  28766,3;
Energía total de venta sistema español (MWh);  25397,8;  23557,2;  22342,8;  21709,5;  21590,8;  22191,1;  24067,0;  26541,5;  29999,9;  32232,6;  34000,2;  34623,3;  35235,9;  34951,5;  33365,6;  32824,0;  32783,0;  32888,7;  32566,9;  32056,4;  32095,3;  33459,2;  32893,4;  29766,3;
Energía total de compra sistema portugués (MWh);   3999,6;   3723,8;   3508,8;   3279,1;   3174,6;   3158,5;   3281,7;   3484,5;   4101,3;   5057,3;   5526,9;   5739,6;   5838,8;   5604,8;   5579,3;   5679,3;   5572,8;   5422,1;   5173,8;   5023,2;   4934,3;   5075,1;   5254,5;   5130,8;
Energía total de venta sistema portugués (MWh);   2928,0;   2644,0;   2308,8;   2079,1;   1974,6;   1958,5;   2319,0;   2475,0;   3149,5;   4057,3;   4526,9;   4739,6;   4866,2;   4604,8;   4579,3;   4679,3;   4572,8;   4422,1;   4173,8;   4023,2;   3934,3;   4158,3;   4254,5;   4130,8;
Energía total del mercado Ibérico (MWh);  28325,8;  26201,2;  24651,6;  23788,6;  23565,4;  24149,6;  26386,0;  29016,5;  33149,4;  36289,9;  38527,1;  39362,9;  40102,1;  39556,3;  37944,9;  37503,3;  37355,8;  37310,8;  36740,7;  36079,6;  36029,6;  37617,5;  37147,9;  33897,1;
Importación de España desde Portugal (MWh);      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;
Exportación de España a Portugal (MWh);   1071,6;   1079,8;   1200,0;   1200,0;   1200,0;   1200,0;    962,7;   1009,5;    951,8;   1000,0;   1000,0;   1000,0;    972,6;   1000,0;   1000,0;   1000,0;   1000,0;   1000,0;   1000,0;   1000,0;   1000,0;    916,8;   1000,0;   1000,0;
;;;;;;;;;;;;;;;;;;;;;;;;;
