OMIE - Mercado de electricidad;Fecha Emisión :21/10/2020 - 13:23;;22/10/2020;Precio del mercado diario (EUR/MWh);;;;

;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;
Precio marginal en el sistema español (EUR/MWh);  39,55;  35,00;  33,07;  32,68;  32,68;  33,08;  40,11;  47,13;  49,53;  52,49;  52,43;  50,44;  49,08;  47,50;  46,58;  45,95;  46,11;  48,49;  50,68;  56,63;  53,56;  49,04;  47,20;  46,30;
Precio marginal en el sistema portugués (EUR/MWh);  39,55;  35,00;  33,07;  32,68;  32,68;  33,08;  40,11;  47,13;  49,53;  50,13;  51,49;  48,65;  46,05;  46,05;  45,79;  45,95;  46,11;  48,20;  50,05;  52,38;  53,05;  49,04;  47,20;  46,30;
Energía total de compra sistema español (MWh);  17160,7;  16104,7;  15555,6;  15205,6;  15227,5;  15700,3;  17302,4;  19585,7;  20819,4;  21708,7;  22463,6;  23079,1;  23568,0;  23705,2;  23052,5;  22084,7;  21547,0;  21307,7;  20778,3;  21361,8;  23583,5;  22728,2;  20064,2;  18281,3;
Energía total de venta sistema español (MWh);  13323,2;  13021,0;  12708,8;  12413,7;  12321,2;  12606,3;  13965,1;  17104,8;  18898,6;  20628,7;  21337,9;  21472,8;  21892,4;  21672,5;  20723,3;  19931,1;  19619,1;  20570,6;  20073,3;  20404,1;  19640,0;  18269,3;  16680,0;  15250,9;
Energía total de compra sistema portugués (MWh);   5317,9;   4893,1;   4956,1;   4997,2;   4906,8;   4682,5;   4513,2;   4890,4;   5376,9;   5942,1;   6128,1;   6199,2;   6330,0;   6246,4;   6201,3;   6299,1;   6215,9;   6209,4;   6151,4;   6336,8;   6892,5;   6735,6;   6298,8;   5775,4;
Energía total de venta sistema portugués (MWh);   6755,4;   5576,8;   5402,9;   5389,1;   5363,1;   5326,5;   6183,5;   7668,0;   8208,9;   8822,1;   9008,1;   8359,2;   8490,0;   8406,4;   8361,3;   8375,7;   8570,0;   8639,4;   8806,4;   8991,8;   9547,5;   8807,1;   8237,5;   8164,6;
Energía total del mercado Ibérico (MWh);  22478,6;  20997,8;  20511,7;  20202,8;  20134,3;  20382,8;  21815,6;  24476,1;  26196,3;  27650,8;  28591,7;  29278,3;  29898,0;  29951,6;  29253,8;  28383,8;  27762,9;  27517,1;  26929,7;  27698,6;  30476,0;  29463,8;  26363,0;  24056,7;
Energía total con bilaterales del mercado Ibérico (MWh);  29435,7;  27853,8;  27293,8;  26948,5;  26871,7;  27047,6;  28605,8;  31899,4;  33804,2;  35118,1;  35916,7;  36518,3;  37036,5;  37006,9;  36251,2;  35312,6;  34689,7;  34358,7;  33956,2;  35138,1;  37878,5;  36955,3;  33874,5;  30856,7;
Importación de España desde Portugal (MWh);   1437,5;    683,7;    446,8;    391,9;    456,3;    644,0;   1670,3;   2777,6;   2832,0;   2880,0;   2880,0;   2160,0;   2160,0;   2160,0;   2160,0;   2076,6;   2354,1;   2430,0;   2655,0;   2655,0;   2655,0;   2071,5;   1938,7;   2389,2;
Exportación de España a Portugal (MWh);      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;
;;;;;;;;;;;;;;;;;;;;;;;;;
