OMIE - Mercado de electricidad;Fecha Emisión :29/10/2022 - 13:25;;30/10/2022;Precio del mercado diario (EUR/MWh);;;;

;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;
Precio marginal en el sistema español (EUR/MWh);   139,17;   105,10;   100,25;   100,90;   100,00;    98,50;    98,98;   103,50;   110,27;   114,00;   135,00;   138,34;   132,12;   131,82;   132,12;   125,69;   124,61;   140,20;   156,00;   170,38;   200,00;   225,35;   209,27;   157,31;   141,73;
Precio marginal en el sistema portugués (EUR/MWh);   139,17;   105,10;   105,05;   100,90;   100,00;   104,02;    98,98;   103,50;   110,27;   114,00;   135,00;   138,34;   132,12;   131,82;   132,12;   125,69;   124,61;   140,20;   156,00;   170,38;   200,00;   225,35;   209,27;   157,31;   141,73;
Energía total de compra sistema español (MWh);  13094,4;  11954,0;  12057,5;  11370,8;  11431,9;  11289,3;  11423,3;  11520,3;  11973,8;  12739,3;  13958,9;  15341,9;  15656,5;  15647,5;  15945,5;  15681,5;  14662,3;  14232,0;  14564,3;  15676,0;  16537,1;  17353,6;  16995,7;  15990,3;  13753,6;
Energía total de venta sistema español (MWh);  12000,4;  11229,6;  11036,8;  11063,0;  11058,2;  11136,7;  11248,9;  11287,9;  11110,0;  11422,5;  13250,3;  14544,1;  14885,1;  15350,4;  15671,2;  14869,5;  14129,6;  13926,1;  13499,5;  13481,5;  13212,9;  14134,6;  13673,8;  12488,5;  11727,4;
Energía total de compra sistema portugués (MWh);   4581,0;   4488,1;   4318,3;   4699,7;   4542,1;   4252,7;   4393,3;   4480,6;   3897,7;   3959,5;   4420,1;   4752,4;   4978,2;   5222,2;   5321,2;   5070,4;   4959,1;   4926,3;   4913,7;   5013,7;   5121,1;   5496,5;   5421,8;   5115,8;   4851,8;
Energía total de venta sistema portugués (MWh);   2675,0;   2112,5;   2023,3;   1907,5;   1815,8;   1732,7;   1642,2;   1613,0;   1721,7;   1848,1;   2028,7;   2450,2;   2327,6;   2419,3;   2495,5;   2506,4;   2415,8;   2721,3;   4591,9;   4973,4;   5345,3;   5615,5;   5643,7;   5517,6;   3778,0;
Energía total del mercado Ibérico (MWh);  17675,4;  16442,1;  16375,8;  16070,5;  15974,0;  15542,0;  15816,6;  16000,9;  15871,5;  16698,8;  18379,0;  20094,3;  20634,7;  20869,7;  21266,7;  20751,9;  19621,4;  19158,3;  19478,0;  20689,7;  21658,2;  22850,1;  22417,5;  21106,1;  18605,4;
Energía total con bilaterales del mercado Ibérico (MWh);  25056,6;  23593,9;  23469,6;  22998,8;  22772,1;  22271,0;  22491,1;  22663,5;  22631,8;  23600,8;  25691,1;  27366,6;  28226,4;  28671,8;  29340,7;  28825,9;  27588,4;  26716,0;  26588,5;  27432,4;  28970,3;  30095,3;  29567,0;  27873,0;  25047,1;
Importación de España desde Portugal (MWh);      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;    224,2;    119,0;    221,9;    401,8;      0,0;
Exportación de España a Portugal (MWh);   1906,0;   2375,6;   2295,0;   2792,2;   2726,3;   2520,0;   2751,1;   2867,6;   2176,0;   2111,4;   2391,4;   2302,2;   2650,6;   2802,9;   2825,7;   2564,0;   2543,3;   2205,0;    321,8;     40,3;      0,0;      0,0;      0,0;      0,0;   1073,8;
;;;;;;;;;;;;;;;;;;;;;;;;;;
