OMIE - Mercado de electricidad;Fecha Emisión :26/01/2026 - 12:36;;15/10/2025;Precio del mercado diario (EUR/MWh);;;;

;H1Q1;H1Q2;H1Q3;H1Q4;H2Q1;H2Q2;H2Q3;H2Q4;H3Q1;H3Q2;H3Q3;H3Q4;H4Q1;H4Q2;H4Q3;H4Q4;H5Q1;H5Q2;H5Q3;H5Q4;H6Q1;H6Q2;H6Q3;H6Q4;H7Q1;H7Q2;H7Q3;H7Q4;H8Q1;H8Q2;H8Q3;H8Q4;H9Q1;H9Q2;H9Q3;H9Q4;H10Q1;H10Q2;H10Q3;H10Q4;H11Q1;H11Q2;H11Q3;H11Q4;H12Q1;H12Q2;H12Q3;H12Q4;H13Q1;H13Q2;H13Q3;H13Q4;H14Q1;H14Q2;H14Q3;H14Q4;H15Q1;H15Q2;H15Q3;H15Q4;H16Q1;H16Q2;H16Q3;H16Q4;H17Q1;H17Q2;H17Q3;H17Q4;H18Q1;H18Q2;H18Q3;H18Q4;H19Q1;H19Q2;H19Q3;H19Q4;H20Q1;H20Q2;H20Q3;H20Q4;H21Q1;H21Q2;H21Q3;H21Q4;H22Q1;H22Q2;H22Q3;H22Q4;H23Q1;H23Q2;H23Q3;H23Q4;H24Q1;H24Q2;H24Q3;H24Q4;
Precio marginal en el sistema español (EUR/MWh);   118,28;   117,80;   115,01;   113,07;   110,24;   108,19;   107,30;   107,30;   106,13;   105,34;   105,34;   105,00;   103,86;   103,74;   103,74;   103,74;   103,74;   103,74;   103,74;   103,86;   105,00;   105,34;   107,27;   110,24;   110,00;   112,94;   114,87;   117,80;   125,40;   138,47;   149,52;   156,20;   158,18;   160,00;   160,01;   154,50;   153,60;   120,01;   109,00;   102,94;   103,74;   102,94;   102,94;    92,13;    90,00;    86,30;    82,50;    79,68;    78,23;    71,20;    71,46;    71,20;    71,20;    70,21;    66,97;    66,00;    67,00;    67,00;    67,00;    66,00;    63,68;    66,00;    68,00;    70,10;    70,00;    75,10;    79,68;    79,42;    79,68;    83,81;   100,00;   100,00;   105,00;   110,00;   120,10;   132,43;   136,91;   155,43;   172,33;   161,42;   162,67;   161,18;   167,00;   161,42;   161,18;   158,93;   146,82;   127,97;   128,02;   121,00;   118,04;   113,94;   115,00;   113,07;   112,36;   110,24;
Precio marginal en el sistema portugués (EUR/MWh);   118,28;   117,80;   115,01;   113,07;   110,24;   108,19;   107,30;   107,30;   106,13;   105,34;   105,34;   105,00;   103,86;   103,74;   103,74;   103,74;   103,74;   103,74;   103,74;   103,86;   105,00;   105,34;   107,27;   110,24;   110,00;   112,94;   114,87;   117,80;   125,40;   138,47;   149,52;   156,20;   158,18;   160,00;   160,01;   154,50;   153,60;   120,01;   109,00;   103,19;   105,00;   102,94;   102,94;    92,13;    90,00;    86,30;    82,50;    82,33;    82,12;    82,12;    81,87;    81,87;    81,87;    81,87;    81,69;    79,62;    74,20;    74,20;    79,62;    81,70;    81,68;    81,87;    81,87;    81,87;    82,12;    82,12;    82,33;    82,33;    82,50;   103,19;   107,84;   107,84;   105,00;   110,00;   120,10;   132,43;   136,91;   155,43;   172,33;   161,42;   162,67;   161,18;   167,00;   161,42;   161,18;   158,93;   146,82;   127,97;   128,02;   121,00;   118,04;   113,94;   115,00;   113,07;   112,36;   110,24;
Potencia total de compra sistema español (MW);  18285,2;  18048,0;  17653,0;  17426,7;  16822,1;  16644,4;  16491,2;  16299,3;  16160,8;  16038,7;  15922,5;  15884,1;  15651,3;  15588,8;  15541,5;  15520,2;  15456,5;  15468,4;  15523,0;  15616,4;  15620,8;  15785,6;  16061,1;  16482,2;  17216,4;  18046,6;  18602,6;  19224,4;  19452,7;  19919,2;  20384,5;  20679,7;  21110,6;  21472,0;  21664,5;  21567,4;  21514,3;  22125,8;  21721,5;  21292,2;  20457,2;  20227,7;  19704,7;  19937,0;  20098,8;  21404,1;  21448,1;  22249,6;  22455,9;  22992,5;  22852,4;  24473,6;  24503,8;  24960,5;  25461,1;  25386,0;  25319,2;  25281,8;  25223,5;  25097,4;  24962,9;  24604,5;  24578,9;  24042,2;  24004,1;  22090,5;  21712,8;  21450,5;  21109,4;  20344,9;  19890,3;  20469,9;  19633,2;  20106,2;  20759,1;  20930,5;  21113,3;  21284,7;  21714,0;  22674,4;  22495,0;  23063,5;  23240,5;  23179,9;  22906,0;  22632,2;  22313,4;  21653,6;  21831,6;  21131,0;  20587,0;  19734,3;  19553,3;  18968,5;  18498,5;  18060,9;
Potencia total de venta sistema español (MW);  19324,0;  19005,0;  18721,5;  18545,2;  18400,2;  18243,1;  18180,4;  18123,7;  18107,2;  17921,9;  17766,6;  17703,8;  17563,9;  17454,5;  17390,9;  17367,0;  17241,5;  17245,2;  17268,6;  17319,6;  17232,8;  17368,1;  17563,7;  17573,1;  17497,4;  17825,4;  17758,9;  18079,0;  18005,2;  18203,3;  18235,2;  18547,5;  18538,6;  18991,6;  19304,8;  19384,3;  20420,6;  22355,6;  23491,7;  23087,2;  23130,4;  21953,7;  21198,9;  21991,8;  22075,9;  23032,7;  23336,0;  23520,8;  23880,8;  24130,6;  24258,1;  25744,6;  25792,0;  25785,9;  25771,1;  25696,0;  25629,2;  25591,8;  25533,5;  25407,4;  25227,9;  25047,7;  24843,9;  24619,7;  24269,1;  22565,8;  22191,4;  21715,5;  21399,9;  20677,7;  20155,3;  20974,9;  22007,8;  22466,9;  23119,6;  22909,5;  22289,0;  21665,2;  22054,4;  21475,0;  21693,6;  21514,8;  21746,4;  21698,7;  21458,5;  21141,8;  20880,7;  20758,7;  21501,8;  21300,6;  21196,3;  20806,7;  20141,2;  19934,9;  19752,7;  19646,6;
Potencia total de compra sistema portugués (MW);   5737,5;   5642,7;   5536,3;   5397,4;   5304,9;   5233,0;   5148,6;   5075,8;   4995,0;   4922,4;   4875,9;   4833,4;   4770,4;   4721,6;   4704,7;   4701,2;   4640,9;   4636,8;   4610,1;   4592,4;   4582,2;   4573,9;   4584,0;   4583,9;   4662,4;   4670,3;   4692,1;   4758,9;   4916,7;   5011,3;   5143,3;   5277,2;   5433,8;   5561,3;   5665,6;   5818,5;   6274,0;   6458,0;   6522,6;   6557,5;   6554,2;   6520,8;   6495,3;   6476,0;   6440,5;   6426,1;   6618,4;   6742,7;   7051,0;   7119,6;   7173,5;   7216,4;   7141,5;   7163,3;   7138,6;   7082,2;   7054,1;   7043,2;   7049,0;   7063,5;   7107,4;   7095,7;   7039,4;   6968,3;   6926,2;   6822,3;   6717,1;   6609,5;   6520,5;   6395,7;   6384,4;   6445,3;   6369,1;   6406,0;   6419,9;   6440,8;   6435,8;   6545,5;   6659,1;   6829,6;   6916,3;   7098,2;   7220,7;   7218,1;   7217,7;   7121,1;   7006,4;   6898,6;   6765,4;   6693,1;   6567,7;   6454,3;   6304,0;   6158,0;   6046,8;   5876,1;
Potencia total de venta sistema portugués (MW);   3098,7;   3085,7;   2867,8;   2678,9;   2126,8;   2034,3;   1859,4;   1651,4;   1448,6;   1439,2;   1431,8;   1413,7;   1257,8;   1255,9;   1255,3;   1254,4;   1255,9;   1260,0;   1264,5;   1289,2;   1370,2;   1391,4;   1481,4;   1893,0;   2081,4;   2591,5;   3235,8;   3604,3;   4064,2;   4427,2;   4992,6;   5109,4;   5705,8;   5741,7;   5725,3;   5701,6;   5822,1;   4442,3;   2866,5;   2462,5;   2459,2;   2502,4;   2701,1;   2881,1;   3849,3;   3965,8;   4054,8;   4132,7;   4441,0;   4509,6;   4563,5;   4606,4;   4531,5;   4553,3;   4528,6;   4472,2;   4444,1;   4433,2;   4439,0;   4453,5;   4542,4;   4530,7;   4474,4;   4403,3;   4361,2;   4257,3;   4152,1;   4044,5;   3955,5;   3830,7;   3819,4;   3880,3;   2557,7;   2875,5;   3867,4;   5013,1;   5701,3;   6278,3;   6302,3;   6253,2;   6290,5;   6346,9;   6414,8;   6399,3;   6365,2;   6311,5;   6139,1;   5493,5;   5495,2;   4923,5;   4358,4;   3781,9;   4116,1;   3591,6;   3192,6;   2690,4;
Potencia total del mercado Ibérico (MW);  24022,7;  23690,7;  23189,3;  22824,1;  22127,0;  21877,4;  21639,8;  21375,1;  21155,8;  20961,1;  20798,4;  20717,5;  20421,7;  20310,4;  20246,2;  20221,4;  20097,4;  20105,2;  20133,1;  20208,8;  20203,0;  20359,5;  20645,1;  21066,1;  21878,8;  22716,9;  23294,7;  23983,3;  24369,4;  24930,5;  25527,8;  25956,9;  26544,4;  27033,3;  27330,1;  27385,9;  27788,3;  28583,8;  28244,1;  27849,7;  27011,4;  26748,5;  26200,0;  26413,0;  26539,3;  27830,2;  28066,5;  28992,3;  29506,9;  30112,1;  30025,9;  31690,0;  31645,3;  32123,8;  32599,7;  32468,2;  32373,3;  32325,0;  32272,5;  32160,9;  32070,3;  31700,2;  31618,3;  31010,5;  30930,3;  28912,8;  28429,9;  28060,0;  27629,9;  26740,6;  26274,7;  26915,2;  26002,3;  26512,2;  27179,0;  27371,3;  27549,1;  27830,2;  28373,1;  29504,0;  29411,3;  30161,7;  30461,2;  30398,0;  30123,7;  29753,3;  29319,8;  28552,2;  28597,0;  27824,1;  27154,7;  26188,6;  25857,3;  25126,5;  24545,3;  23937,0;
Potencia total con bilaterales del mercado Ibérico (MW);  35304,1;  34807,3;  34109,0;  33599,7;  32700,7;  32341,2;  31979,8;  31607,8;  31150,4;  30864,2;  30634,9;  30496,3;  30133,1;  29948,6;  29851,3;  29804,8;  29645,1;  29632,7;  29656,3;  29724,9;  29763,1;  29928,0;  30266,3;  30820,8;  31922,9;  32918,8;  33628,1;  34486,8;  36467,4;  37234,5;  38008,4;  38589,9;  39620,4;  40335,0;  40812,6;  41080,9;  41721,8;  42333,9;  42580,0;  42563,3;  41773,6;  41667,8;  41536,8;  42033,8;  42267,3;  42868,1;  43260,5;  44312,8;  44988,9;  45598,3;  45568,6;  45869,8;  45848,0;  46351,3;  46796,2;  46612,9;  46477,0;  46395,3;  46289,2;  46099,8;  45929,0;  45470,6;  45261,3;  44529,9;  44416,5;  43671,3;  43032,3;  43445,1;  42900,4;  41781,9;  40892,0;  41362,7;  40555,8;  40641,7;  40871,2;  41466,6;  42113,0;  42310,2;  42906,8;  44146,3;  44370,0;  45278,4;  45766,3;  45702,7;  45306,0;  44882,1;  44314,3;  43272,3;  42213,5;  41273,5;  40426,8;  39206,1;  37961,8;  37048,8;  36314,5;  35511,0;
Importación de España desde Portugal (MW);      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;    272,0;    180,4;     59,7;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;
Exportación de España a Portugal (MW);   2638,8;   2557,0;   2668,5;   2718,5;   3178,1;   3198,7;   3289,2;   3424,4;   3546,4;   3483,2;   3444,1;   3419,7;   3512,6;   3465,7;   3449,4;   3446,8;   3385,0;   3376,8;   3345,6;   3303,2;   3212,0;   3182,5;   3102,6;   2690,9;   2581,0;   2078,8;   1456,3;   1154,6;    852,5;    584,1;    150,7;    167,8;      0,0;      0,0;      0,0;    116,9;    451,9;   2015,7;   3656,1;   4095,0;   4095,0;   4018,4;   3794,2;   3594,9;   2591,2;   2460,3;   2563,6;   2610,0;   2610,0;   2610,0;   2610,0;   2610,0;   2610,0;   2610,0;   2610,0;   2610,0;   2610,0;   2610,0;   2610,0;   2610,0;   2565,0;   2565,0;   2565,0;   2565,0;   2565,0;   2565,0;   2565,0;   2565,0;   2565,0;   2565,0;   2565,0;   2565,0;   3811,4;   3530,5;   2552,5;   1427,7;    734,5;    267,2;    356,8;    576,4;    625,8;    751,3;    805,9;    818,8;    852,5;    809,6;    867,3;   1405,1;   1270,2;   1769,6;   2209,3;   2672,4;   2187,9;   2566,4;   2854,2;   3185,7;
